Query Func,Prediction,Library,Version,Correctness
ngx_http_upstream_ssl_init_connection,d2i_SSL_SESSION,libssl,['openssl-1.0.1f'],False
DSA_new_method,DSA_new_method,libcrypto,['openssl-1.0.1f'],True
DSA_new_method,RSA_new_method,libcrypto,['openssl-1.0.1f'],False
NCONF_get_section,NCONF_get_section,libcrypto,['openssl-1.0.1f'],True
OCSP_resp_get0,OCSP_resp_get0,libcrypto,['openssl-1.0.1f'],True
policy_data_free,policy_data_free,libcrypto,['openssl-1.0.1f'],True
CMS_dataFinal,CMS_dataFinal,libcrypto,['openssl-1.0.1f'],True
ASN1_object_size,ASN1_object_size,libcrypto,['openssl-1.0.1f'],True
compile_iterator_matchingpath.isra.45,ssl_create_cipher_list,libssl,['openssl-1.0.1f'],False
compile_iterator_matchingpath.isra.45,ssl_parse_serverhello_tlsext,libssl,['openssl-1.0.1f'],False
compile_iterator_matchingpath.isra.45,tls1_enc,libssl,['openssl-1.0.1f'],False
surewarehk_modexp_dh,surewarehk_modexp_dh,libcrypto,['openssl-1.0.1f'],True
surewarehk_modexp_dh,surewarehk_mod_exp_mont,libcrypto,['openssl-1.0.1f'],False
UI_add_input_string,UI_add_input_string,libcrypto,['openssl-1.0.1f'],True
UI_add_input_string,UI_dup_input_string,libcrypto,['openssl-1.0.1f'],False
UI_add_input_string,UI_add_verify_string,libcrypto,['openssl-1.0.1f'],False
UI_add_input_string,UI_dup_verify_string,libcrypto,['openssl-1.0.1f'],False
ASN1_put_object,ASN1_put_object,libcrypto,['openssl-1.0.1f'],True
cmac_key_free,pkey_free_gost94,libcrypto,['openssl-1.0.1f'],False
cmac_key_free,mackey_free_gost,libcrypto,['openssl-1.0.1f'],False
cmac_key_free,pkey_free_gost01,libcrypto,['openssl-1.0.1f'],False
BN_sub_word,BN_sub_word,libcrypto,['openssl-1.0.1f'],True
PEM_read_DSAPrivateKey,PEM_read_RSAPrivateKey,libcrypto,['openssl-1.0.1f'],False
PEM_read_DSAPrivateKey,PEM_read_ECPrivateKey,libcrypto,['openssl-1.0.1f'],False
PEM_read_DSAPrivateKey,PEM_read_bio_ECPrivateKey,libcrypto,['openssl-1.0.1f'],False
PEM_read_DSAPrivateKey,PEM_read_bio_DSAPrivateKey,libcrypto,['openssl-1.0.1f'],False
PEM_read_DSAPrivateKey,PEM_read_DSAPrivateKey,libcrypto,['openssl-1.0.1f'],True
r2i_certpol,r2i_certpol,libcrypto,['openssl-1.0.1f'],True
bn_cmp_part_words,bn_cmp_words,libcrypto,['openssl-1.0.1f'],False
bn_cmp_part_words,bn_cmp_part_words,libcrypto,['openssl-1.0.1f'],True
ngx_http_limit_conn,aes_wrap_cipher,libcrypto,['openssl-1.1.0d'],False
CONF_get_number,CONF_get_number,libcrypto,['openssl-1.0.1f'],True
gost_imit_update,gost_imit_update,libcrypto,['openssl-1.0.1f'],True
X509_policy_level_get0_node,X509_policy_level_get0_node,libcrypto,['openssl-1.0.1f'],True
pkey_gost94_derive,ECDSA_sign_setup,libcrypto,['openssl-1.0.1f'],False
pkey_gost94_derive,pkey_gost94_derive,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_copy_parameters,EVP_PKEY_copy_parameters,libcrypto,['openssl-1.0.1f'],True
CMS_dataInit,ASN1_d2i_bio,libcrypto,['openssl-1.0.1f'],False
CMS_dataInit,asn1_d2i_read_bio.constprop.0,libcrypto,['openssl-1.0.1f'],False
DH_generate_parameters_ex,DH_generate_parameters_ex,libcrypto,['openssl-1.0.1f'],True
DIST_POINT_set_dpname,DIST_POINT_set_dpname,libcrypto,['openssl-1.0.1f'],True
ASN1_tag2str,ASN1_tag2str,libcrypto,['openssl-1.0.1f'],True
v2i_POLICY_MAPPINGS,v2i_POLICY_MAPPINGS,libcrypto,['openssl-1.0.1f'],True
ASN1_d2i_bio,ASN1_item_d2i_bio,libcrypto,['openssl-1.0.1f'],False
ASN1_d2i_bio,ASN1_d2i_bio,libcrypto,['openssl-1.0.1f'],True
PEM_dek_info,PEM_dek_info,libcrypto,['openssl-1.0.1f'],True
OCSP_request_add1_cert,OCSP_request_add1_cert,libcrypto,['openssl-1.0.1f'],True
d2i_PKCS8PrivateKey_bio,d2i_PKCS8PrivateKey_bio,libcrypto,['openssl-1.0.1f'],True
dsa_param_decode,old_rsa_priv_decode,libcrypto,['openssl-1.0.1f'],False
dsa_param_decode,dsa_param_decode,libcrypto,['openssl-1.0.1f'],True
dsa_param_decode,eckey_param_decode,libcrypto,['openssl-1.0.1f'],False
dsa_param_decode,old_dsa_priv_decode,libcrypto,['openssl-1.0.1f'],False
asn1_template_ex_d2i,ssl3_check_cert_and_algorithm,libssl,['openssl-1.0.1f'],False
asn1_template_ex_d2i,asn1_template_ex_d2i,libcrypto,['openssl-1.0.1f'],True
PKCS5_v2_PBE_keyivgen,PKCS5_v2_PBE_keyivgen,libcrypto,['openssl-1.0.1f'],True
ngx_mail_proxy_read_response,ssl_parse_clienthello_tlsext,libssl,['openssl-1.0.1f'],False
ngx_mail_proxy_read_response,mime_parse_hdr,libcrypto,['openssl-1.0.1f'],False
ngx_mail_proxy_read_response,ssl_parse_serverhello_tlsext,libssl,['openssl-1.0.1f'],False
des_ede3_cfb1_cipher,des_ede3_cfb1_cipher,libcrypto,['openssl-1.0.1f'],True
SSL_get_wfd,SSL_get_fd,libssl,['openssl-1.0.1f'],False
SSL_get_wfd,SSL_get_wfd,libssl,['openssl-1.0.1f'],True
SSL_get_wfd,SSL_get_rfd,libssl,['openssl-1.0.1f'],False
EVP_PKEY_meth_get0_info,EVP_PKEY_meth_get0_info,libcrypto,['openssl-1.0.1f'],True
dtls1_send_finished,dtls1_send_finished,libssl,['openssl-1.0.1f'],True
CMAC_Final,EVP_CipherFinal_ex,libcrypto,['openssl-1.0.1f'],False
CMAC_Final,CMAC_Final,libcrypto,['openssl-1.0.1f'],True
SSL_set_cipher_list,SSL_CTX_set_cipher_list,libssl,['openssl-1.0.1f'],False
SSL_set_cipher_list,SSL_set_cipher_list,libssl,['openssl-1.0.1f'],True
EC_KEY_set_public_key,SSL_CTX_set_cert_store,libssl,['openssl-1.0.1f'],False
EC_KEY_set_public_key,EC_KEY_set_private_key,libcrypto,['openssl-1.0.1f'],False
EC_KEY_set_public_key,X509_VERIFY_PARAM_set1_name,libcrypto,['openssl-1.0.1f'],False
EC_KEY_set_public_key,EC_KEY_set_public_key,libcrypto,['openssl-1.0.1f'],True
EC_KEY_set_public_key,EC_KEY_set_group,libcrypto,['openssl-1.0.1f'],False
EC_KEY_set_public_key,TS_RESP_CTX_set_signer_key,libcrypto,['openssl-1.0.1f'],False
EC_POINT_cmp,EC_POINT_cmp,libcrypto,['openssl-1.0.1f'],True
EC_POINT_cmp,EC_POINT_dbl,libcrypto,['openssl-1.0.1f'],False
camellia_192_cbc_cipher,camellia_128_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_cbc_cipher,aes_192_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_cbc_cipher,camellia_256_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_cbc_cipher,aes_256_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_cbc_cipher,idea_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_cbc_cipher,cast5_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_cbc_cipher,rc2_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_cbc_cipher,bf_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_cbc_cipher,camellia_192_cbc_cipher,libcrypto,['openssl-1.0.1f'],True
camellia_192_cbc_cipher,aes_128_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_cbc_cipher,des_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_cbc_cipher,seed_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
X509_NAME_cmp,X509_NAME_cmp,libcrypto,['openssl-1.0.1f'],True
X509_NAME_cmp,X509_CRL_cmp,libcrypto,['openssl-1.0.1f'],False
X509_NAME_cmp,X509_subject_name_cmp,libcrypto,['openssl-1.0.1f'],False
X509_NAME_cmp,X509_issuer_name_cmp,libcrypto,['openssl-1.0.1f'],False
DSO_get_filename,DSO_get_loaded_filename,libcrypto,['openssl-1.0.1f'],False
DSO_get_filename,DSO_get_filename,libcrypto,['openssl-1.0.1f'],True
EVP_MD_CTX_create,EVP_CIPHER_CTX_new,libcrypto,['openssl-1.0.1f'],False
EVP_MD_CTX_create,EVP_MD_CTX_create,libcrypto,['openssl-1.0.1f'],True
EVP_MD_CTX_create,BIO_ACCEPT_new,libcrypto,['openssl-1.0.1f'],False
pkey_gost94_cp_sign,pkey_gost01_cp_sign,libcrypto,['openssl-1.0.1f'],False
pkey_gost94_cp_sign,i2v_GENERAL_NAMES,libcrypto,['openssl-1.0.1f'],False
pkey_gost94_cp_sign,pkey_gost94_cp_sign,libcrypto,['openssl-1.0.1f'],True
SSL_new,SSL_new,libssl,['openssl-1.0.1f'],True
pqueue_new,pqueue_new,libcrypto,['openssl-1.0.1f'],True
pqueue_new,DSA_SIG_new,libcrypto,['openssl-1.0.1f'],False
pqueue_new,EVP_MD_CTX_create,libcrypto,['openssl-1.0.1f'],False
pqueue_new,STORE_OBJECT_new,libcrypto,['openssl-1.0.1f'],False
CRYPTO_new_ex_data,CRYPTO_dup_ex_data,libcrypto,['openssl-1.0.1f'],False
CRYPTO_new_ex_data,CRYPTO_new_ex_data,libcrypto,['openssl-1.0.1f'],True
CRYPTO_new_ex_data,CRYPTO_free_ex_data,libcrypto,['openssl-1.0.1f'],False
ngx_http_v2_state_read_data,ssl_add_serverhello_tlsext,libssl,['openssl-1.0.1f'],False
EVP_PKEY_verify_recover,EVP_PKEY_verify_recover,libcrypto,['openssl-1.0.1f'],True
CRYPTO_set_locked_mem_functions,CRYPTO_set_locked_mem_ex_functions,libcrypto,['openssl-1.0.1f'],False
CRYPTO_set_locked_mem_functions,CRYPTO_set_locked_mem_functions,libcrypto,['openssl-1.0.1f'],True
d2i_PrivateKey,d2i_PrivateKey,libcrypto,['openssl-1.0.1f'],True
d2i_PrivateKey,d2i_AutoPrivateKey,libcrypto,['openssl-1.0.1f'],False
TXT_DB_insert,TXT_DB_insert,libcrypto,['openssl-1.0.1f'],True
BN_usub,i2c_ASN1_INTEGER,libcrypto,['openssl-1.0.1f'],False
BN_usub,X509_NAME_cmp.part.3,libcrypto,['openssl-1.0.1f'],False
BN_usub,BN_usub,libcrypto,['openssl-1.0.1f'],True
added_obj_LHASH_COMP,added_obj_LHASH_COMP,libcrypto,['openssl-1.0.1f'],True
added_obj_LHASH_COMP,added_obj_cmp,libcrypto,['openssl-1.0.1f'],False
mem_read,mem_read,libcrypto,['openssl-1.0.1f'],True
CMS_RecipientInfo_set0_pkey,CMS_RecipientInfo_set0_pkey,libcrypto,['openssl-1.0.1f'],True
gost_digest_cleanup,gost_digest_cleanup,libcrypto,['openssl-1.0.1f'],True
EC_KEY_free,EC_KEY_free,libcrypto,['openssl-1.0.1f'],True
EC_KEY_free,X509_PKEY_free,libcrypto,['openssl-1.0.1f'],False
EC_KEY_free,pkey_ec_cleanup,libcrypto,['openssl-1.0.1f'],False
EC_KEY_free,BIO_ACCEPT_free,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_asn1_new,EVP_PKEY_asn1_new,libcrypto,['openssl-1.0.1f'],True
ssl3_setup_key_block,dsa_builtin_paramgen,libcrypto,['openssl-1.0.1f'],False
ssl3_setup_key_block,ssl3_setup_key_block,libssl,['openssl-1.0.1f'],True
DSO_ctrl,DSO_ctrl,libcrypto,['openssl-1.0.1f'],True
EVP_CIPHER_CTX_ctrl,EVP_CIPHER_CTX_ctrl,libcrypto,['openssl-1.0.1f'],True
X509_ATTRIBUTE_create_by_txt,X509_NAME_ENTRY_create_by_txt,libcrypto,['openssl-1.0.1f'],False
X509_ATTRIBUTE_create_by_txt,X509_NAME_ENTRY_create_by_NID,libcrypto,['openssl-1.0.1f'],False
X509_ATTRIBUTE_create_by_txt,X509_ATTRIBUTE_create_by_txt,libcrypto,['openssl-1.0.1f'],True
gost_do_sign,gost_do_sign,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_new_mac_key,EVP_PKEY_new_mac_key,libcrypto,['openssl-1.0.1f'],True
CAST_decrypt,CAST_decrypt,libcrypto,['openssl-1.0.1f'],True
pqueue_pop,pqueue_pop,libcrypto,['openssl-1.0.1f'],True
pqueue_pop,pqueue_pop,libssl,['openssl-1.0.1f'],True
X509_LOOKUP_init,X509_LOOKUP_init,libcrypto,['openssl-1.0.1f'],True
X509_LOOKUP_init,X509_LOOKUP_shutdown,libcrypto,['openssl-1.0.1f'],False
ENGINE_by_id,ENGINE_by_id,libcrypto,['openssl-1.0.1f'],True
CRYPTO_get_ex_new_index,CRYPTO_get_ex_new_index,libcrypto,['openssl-1.0.1f'],True
BN_GF2m_mod,BN_GF2m_mod_inv,libcrypto,['openssl-1.0.1f'],False
BN_GF2m_mod,BN_GF2m_mod,libcrypto,['openssl-1.0.1f'],True
BN_GF2m_mod,TXT_DB_read,libcrypto,['openssl-1.0.1f'],False
BN_GF2m_mod,BN_rshift,libcrypto,['openssl-1.0.1f'],False
UI_add_info_string,UI_dup_error_string,libcrypto,['openssl-1.0.1f'],False
UI_add_info_string,UI_add_error_string,libcrypto,['openssl-1.0.1f'],False
UI_add_info_string,UI_add_info_string,libcrypto,['openssl-1.0.1f'],True
EVP_EncodeFinal,EVP_EncodeFinal,libcrypto,['openssl-1.0.1f'],True
ngx_tcp_push,PKCS8_add_keyusage,libcrypto,['openssl-1.0.1f'],False
ngx_tcp_push,BIO_int_ctrl,libcrypto,['openssl-1.0.1f'],False
ENGINE_get_pkey_meth,ENGINE_get_digest,libcrypto,['openssl-1.0.1f'],False
ENGINE_get_pkey_meth,ENGINE_get_cipher,libcrypto,['openssl-1.0.1f'],False
ENGINE_get_pkey_meth,ENGINE_get_pkey_meth,libcrypto,['openssl-1.0.1f'],True
ENGINE_get_pkey_meth,ENGINE_get_pkey_asn1_meth,libcrypto,['openssl-1.0.1f'],False
CRYPTO_gcm128_decrypt,CRYPTO_gcm128_decrypt,libcrypto,['openssl-1.0.1f'],True
dlfcn_globallookup,dlfcn_globallookup,libcrypto,['openssl-1.0.1f'],True
ssl3_check_finished,ssl3_check_finished,libssl,['openssl-1.0.1f'],True
_CONF_new_data,_CONF_new_data,libcrypto,['openssl-1.0.1f'],True
PEM_read_bio_ECPrivateKey,PEM_read_RSAPrivateKey,libcrypto,['openssl-1.0.1f'],False
PEM_read_bio_ECPrivateKey,PEM_read_ECPrivateKey,libcrypto,['openssl-1.0.1f'],False
PEM_read_bio_ECPrivateKey,PEM_read_bio_ECPrivateKey,libcrypto,['openssl-1.0.1f'],True
PEM_read_bio_ECPrivateKey,PEM_read_bio_DSAPrivateKey,libcrypto,['openssl-1.0.1f'],False
PEM_read_bio_ECPrivateKey,PEM_read_DSAPrivateKey,libcrypto,['openssl-1.0.1f'],False
ASN1_GENERALIZEDTIME_adj,ASN1_GENERALIZEDTIME_adj,libcrypto,['openssl-1.0.1f'],True
ASN1_GENERALIZEDTIME_adj,ASN1_UTCTIME_adj,libcrypto,['openssl-1.0.1f'],False
PKCS5_pbe_set,PKCS5_pbe_set0_algor,libcrypto,['openssl-1.0.1f'],False
PKCS5_pbe_set,dh_pub_encode,libcrypto,['openssl-1.0.1f'],False
PKCS5_pbe_set,PKCS5_pbe_set,libcrypto,['openssl-1.0.1f'],True
gost_pkey_asn1_meths,gost_pkey_meths,libcrypto,['openssl-1.0.1f'],False
gost_pkey_asn1_meths,gost_pkey_asn1_meths,libcrypto,['openssl-1.0.1f'],True
BIO_set,BIO_set,libcrypto,['openssl-1.0.1f'],True
idea_cfb64_encrypt,BF_cfb64_encrypt,libcrypto,['openssl-1.0.1f'],False
idea_cfb64_encrypt,CAST_cfb64_encrypt,libcrypto,['openssl-1.0.1f'],False
idea_cfb64_encrypt,RC2_cfb64_encrypt,libcrypto,['openssl-1.0.1f'],False
idea_cfb64_encrypt,idea_cfb64_encrypt,libcrypto,['openssl-1.0.1f'],True
idea_cfb64_encrypt,RC5_32_cfb64_encrypt,libcrypto,['openssl-1.0.1f'],False
idea_cfb64_encrypt,AES_cfb128_encrypt,libcrypto,['openssl-1.0.1f'],False
idea_cfb64_encrypt,DES_cfb64_encrypt,libcrypto,['openssl-1.0.1f'],False
s2i_skey_id,s2i_skey_id,libcrypto,['openssl-1.0.1f'],True
s2i_skey_id,d2i_ECPrivateKey,libcrypto,['openssl-1.0.1f'],False
i2d_ASN1_bio_stream,i2d_ASN1_bio_stream,libcrypto,['openssl-1.0.1f'],True
ngx_http_browser_variable,ssl_create_cipher_list,libssl,['openssl-1.0.1f'],False
SSL_get_rfd,SSL_get_fd,libssl,['openssl-1.0.1f'],False
SSL_get_rfd,SSL_get_wfd,libssl,['openssl-1.0.1f'],False
SSL_get_rfd,SSL_get_rfd,libssl,['openssl-1.0.1f'],True
ngx_http_fastcgi_process_header,EC_POINTs_mul,libcrypto,['openssl-1.0.1f'],False
CMAC_CTX_copy,CMAC_CTX_copy,libcrypto,['openssl-1.0.1f'],True
X509_LOOKUP_by_subject,X509_LOOKUP_by_subject,libcrypto,['openssl-1.0.1f'],True
ssl23_get_server_method,ssl23_get_server_method,libssl,['openssl-1.0.1f'],True
ssl23_get_server_method,ssl23_get_client_method,libssl,['openssl-1.0.1f'],False
OCSP_request_verify,OCSP_request_verify,libcrypto,['openssl-1.0.1f'],True
sock_ctrl,sock_ctrl,libcrypto,['openssl-1.0.1f'],True
ssl2_new,ssl2_new,libssl,['openssl-1.0.1f'],True
tls1_mac,tls1_mac,libssl,['openssl-1.0.1f'],True
BN_BLINDING_invert_ex,BN_BLINDING_invert_ex,libcrypto,['openssl-1.0.1f'],True
dtls1_get_timeout,dtls1_get_timeout,libssl,['openssl-1.0.1f'],True
ERR_free_strings,CRYPTO_cleanup_all_ex_data,libcrypto,['openssl-1.0.1f'],False
ERR_free_strings,ERR_free_strings,libcrypto,['openssl-1.0.1f'],True
RAND_set_rand_engine,RAND_set_rand_engine,libcrypto,['openssl-1.0.1f'],True
RAND_set_rand_engine,CMS_add_simple_smimecap,libcrypto,['openssl-1.0.1f'],False
SXNET_add_id_asc,SXNET_add_id_asc,libcrypto,['openssl-1.0.1f'],True
X509_EXTENSION_get_object,SSL_SESSION_get_time,libssl,['openssl-1.0.1f'],False
X509_EXTENSION_get_object,BIO_ADDRINFO_sockaddr,libcrypto,['openssl-1.0.1f'],False
X509_EXTENSION_get_object,OBJ_get0_data,libcrypto,['openssl-1.0.1f'],False
X509_EXTENSION_get_object,X509_EXTENSION_get_object,libcrypto,['openssl-1.0.1f'],True
X509_EXTENSION_get_object,UI_method_get_flusher,libcrypto,['openssl-1.0.1f'],False
X509_EXTENSION_get_object,EVP_MD_CTX_md,libcrypto,['openssl-1.0.1f'],False
X509_EXTENSION_get_object,X509_ATTRIBUTE_get0_object,libcrypto,['openssl-1.0.1f'],False
X509_EXTENSION_get_object,X509_NAME_ENTRY_get_object,libcrypto,['openssl-1.0.1f'],False
X509_EXTENSION_get_object,SSL_SESSION_get_timeout,libssl,['openssl-1.0.1f'],False
X509_EXTENSION_get_object,SSL_CTX_get_timeout,libssl,['openssl-1.0.1f'],False
X509_EXTENSION_get_object,BIO_ADDRINFO_address,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_keygen_init,EVP_PKEY_keygen_init,libcrypto,['openssl-1.0.1f'],True
EC_POINT_make_affine,EC_POINT_is_on_curve,libcrypto,['openssl-1.0.1f'],False
EC_POINT_make_affine,EC_POINT_make_affine,libcrypto,['openssl-1.0.1f'],True
RSA_blinding_off,RSA_blinding_off,libcrypto,['openssl-1.0.1f'],True
X509_INFO_free,EC_KEY_free,libcrypto,['openssl-1.0.1f'],False
X509_INFO_free,X509_PKEY_free,libcrypto,['openssl-1.0.1f'],False
X509_INFO_free,pkey_ec_cleanup,libcrypto,['openssl-1.0.1f'],False
X509_INFO_free,BN_BLINDING_free,libcrypto,['openssl-1.0.1f'],False
OCSP_check_validity,OCSP_check_validity,libcrypto,['openssl-1.0.1f'],True
X509V3_conf_free,pkey_ec_cleanup,libcrypto,['openssl-1.0.1f'],False
X509V3_conf_free,DSA_SIG_free,libcrypto,['openssl-1.0.1f'],False
X509V3_conf_free,BIO_ACCEPT_free,libcrypto,['openssl-1.0.1f'],False
X509V3_conf_free,EVP_PKEY_asn1_free,libcrypto,['openssl-1.0.1f'],False
X509V3_conf_free,BIO_CONNECT_free,libcrypto,['openssl-1.0.1f'],False
X509V3_conf_free,X509V3_conf_free,libcrypto,['openssl-1.0.1f'],True
X509V3_conf_free,BN_BLINDING_free,libcrypto,['openssl-1.0.1f'],False
asn1_item_ex_combine_new,asn1_item_ex_combine_new,libcrypto,['openssl-1.0.1f'],True
SSL_free,SSL_free,libssl,['openssl-1.0.1f'],True
SSL_free,SSL_free.part.7,libssl,['openssl-1.0.1f'],False
SSL_free,SSL_free.part.9,libssl,['openssl-1.0.1f'],False
SSL_free,SSL_free.part.8,libssl,['openssl-1.0.1f'],False
SSL_get0_next_proto_negotiated,SSL_get0_next_proto_negotiated,libssl,['openssl-1.0.1f'],True
pkey_rsa_sign,pkey_rsa_sign,libcrypto,['openssl-1.0.1f'],True
X509V3_get_d2i,X509V3_get_d2i,libcrypto,['openssl-1.0.1f'],True
alg_module_init,alg_module_init,libcrypto,['openssl-1.0.1f'],True
CONF_load_bio,CONF_load_bio,libcrypto,['openssl-1.0.1f'],True
ERR_load_ECDH_strings,ERR_load_STORE_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDH_strings,ERR_load_RSA_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDH_strings,ERR_load_CMS_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDH_strings,ERR_load_TS_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDH_strings,ERR_load_BIO_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDH_strings,ERR_load_X509V3_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDH_strings,ERR_load_ASN1_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDH_strings,ERR_load_PEM_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDH_strings,ERR_load_EVP_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDH_strings,ERR_load_OCSP_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDH_strings,ERR_load_PKCS7_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDH_strings,ERR_load_X509_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDH_strings,ERR_load_EC_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_ECDH_strings,ERR_load_SSL_strings,libssl,['openssl-1.0.1f'],False
ERR_load_ECDH_strings,ERR_load_ENGINE_strings,libcrypto,['openssl-1.0.1f'],False
TXT_DB_read,TXT_DB_read,libcrypto,['openssl-1.0.1f'],True
TXT_DB_read,X509_policy_check,libcrypto,['openssl-1.0.1f'],False
dh_cmp_parameters,dh_cmp_parameters,libcrypto,['openssl-1.0.1f'],True
dh_cmp_parameters,rsa_pub_cmp,libcrypto,['openssl-1.0.1f'],False
CRYPTO_cbc128_encrypt,CRYPTO_cbc128_encrypt,libcrypto,['openssl-1.0.1f'],True
EC_GROUP_get_pentanomial_basis,EC_GROUP_get_pentanomial_basis,libcrypto,['openssl-1.0.1f'],True
SRP_check_known_gN_param,SRP_check_known_gN_param,libcrypto,['openssl-1.0.1f'],True
t_fromb64,t_fromb64,libcrypto,['openssl-1.0.1f'],True
t_fromb64,BN_lshift,libcrypto,['openssl-1.0.1f'],False
asn1_enc_restore,asn1_enc_restore,libcrypto,['openssl-1.0.1f'],True
RSA_setup_blinding,RSA_setup_blinding,libcrypto,['openssl-1.0.1f'],True
RSA_setup_blinding,RSA_blinding_on,libcrypto,['openssl-1.0.1f'],False
CRYPTO_ofb128_encrypt,CRYPTO_cfb128_encrypt,libcrypto,['openssl-1.0.1f'],False
md_read,md_read,libcrypto,['openssl-1.0.1f'],True
UI_get_input_flags,BIO_ADDRINFO_sockaddr_size,libcrypto,['openssl-1.0.1f'],False
UI_get_input_flags,UI_get_input_flags,libcrypto,['openssl-1.0.1f'],True
des_ecb_cipher,bf_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ecb_cipher,idea_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ecb_cipher,aes_192_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ecb_cipher,aes_256_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ecb_cipher,camellia_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ecb_cipher,seed_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ecb_cipher,aes_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ecb_cipher,rc2_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ecb_cipher,camellia_128_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ecb_cipher,camellia_192_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ecb_cipher,aes_128_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ecb_cipher,des_ecb_cipher,libcrypto,['openssl-1.0.1f'],True
des_ecb_cipher,camellia_256_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ecb_cipher,cast5_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
des_ecb_cipher,des_ede_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
aep_dsa_mod_exp,aep_dsa_mod_exp,libcrypto,['openssl-1.0.1f'],True
aesni_ecb_encrypt,aesni_ecb_encrypt,libcrypto,['openssl-1.0.1f'],True
idea_cbc_cipher,camellia_128_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
idea_cbc_cipher,aes_192_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
idea_cbc_cipher,camellia_256_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
idea_cbc_cipher,aes_256_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
idea_cbc_cipher,camellia_192_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
idea_cbc_cipher,des_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
idea_cbc_cipher,rc2_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
idea_cbc_cipher,idea_cbc_cipher,libcrypto,['openssl-1.0.1f'],True
idea_cbc_cipher,bf_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
idea_cbc_cipher,aes_128_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
idea_cbc_cipher,cast5_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
idea_cbc_cipher,seed_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
BIO_new_fp,param_print_gost01,libcrypto,['openssl-1.0.1f'],False
BIO_new_fp,BIO_new_fp,libcrypto,['openssl-1.0.1f'],True
HMAC_Final,HMAC_Final,libcrypto,['openssl-1.0.1f'],True
CONF_set_nconf,CONF_set_nconf,libcrypto,['openssl-1.0.1f'],True
ECDH_get_default_method,ECDH_get_default_method,libcrypto,['openssl-1.0.1f'],True
ECDH_get_default_method,ECDSA_get_default_method,libcrypto,['openssl-1.0.1f'],False
ECDH_get_default_method,UI_get_default_method,libcrypto,['openssl-1.0.1f'],False
ECDH_get_default_method,DH_get_default_method,libcrypto,['openssl-1.0.1f'],False
ECDH_get_default_method,DSA_get_default_method,libcrypto,['openssl-1.0.1f'],False
