Query Func,Prediction,Library,Version,Correctness
EVP_CipherInit,EVP_CipherInit,openssl,set([]),True
read_string_inner,read_string_inner,openssl,set([]),True
enc_callback_ctrl,asn1_bio_callback_ctrl,openssl,set([]),False
enc_callback_ctrl,linebuffer_gets,openssl,set([]),False
enc_callback_ctrl,buffer_callback_ctrl,openssl,set([]),False
enc_callback_ctrl,nullf_callback_ctrl,openssl,set([]),False
enc_callback_ctrl,nullf_puts,openssl,set([]),False
enc_callback_ctrl,nbiof_gets,openssl,set([]),False
enc_callback_ctrl,nbiof_puts,openssl,set([]),False
enc_callback_ctrl,b64_callback_ctrl,openssl,set([]),False
enc_callback_ctrl,ok_callback_ctrl,openssl,set([]),False
enc_callback_ctrl,nullf_gets,openssl,set([]),False
enc_callback_ctrl,asn1_bio_gets,openssl,set([]),False
enc_callback_ctrl,asn1_bio_read,openssl,set([]),False
enc_callback_ctrl,nbiof_callback_ctrl,openssl,set([]),False
enc_callback_ctrl,linebuffer_callback_ctrl,openssl,set([]),False
enc_callback_ctrl,enc_callback_ctrl,openssl,set([]),True
enc_callback_ctrl,md_callback_ctrl,openssl,set([]),False
ERR_load_ASN1_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_ASN1_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_ASN1_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_ASN1_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_ASN1_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_ASN1_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_ASN1_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_ASN1_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_ASN1_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_ASN1_strings,ERR_load_EVP_strings,openssl,set([]),False
ASN1_i2d_bio,ASN1_i2d_bio,openssl,set([]),True
sk_find,sk_find,openssl,set([]),True
COMP_CTX_new,COMP_CTX_new,openssl,set([]),True
pkey_gost94cp_keygen,pkey_gost94cp_keygen,openssl,set([]),True
PKCS5_pbe_set0_algor,PKCS5_pbe_set0_algor,openssl,set([]),True
PKCS5_pbe_set0_algor,PKCS5_pbe_set,openssl,set([]),False
ENGINE_get_prev,ENGINE_get_next,openssl,set([]),False
ENGINE_get_prev,ENGINE_get_prev,openssl,set([]),True
i2a_ASN1_OBJECT,i2a_ASN1_OBJECT,openssl,set([]),True
PEM_read_bio_PrivateKey,PEM_read_bio_PrivateKey,openssl,set([]),True
d2i_PKCS8PrivateKey_fp,d2i_PKCS8PrivateKey_fp,openssl,set([]),True
CRYPTO_get_ex_data,CRYPTO_get_ex_data,openssl,set([]),True
_bsaes_decrypt8,_bsaes_decrypt8,openssl,set([]),True
ssleay_rand_add,ssleay_rand_add,openssl,set([]),True
ENGINE_set_default_string,ENGINE_set_default_string,openssl,set([]),True
x509_name_ex_d2i,x509_name_ex_d2i,openssl,set([]),True
DES_ede3_cbc_encrypt,DES_ede3_cbc_encrypt,openssl,set([]),True
ssl3_put_cipher_by_char,ssl3_put_cipher_by_char,openssl,set([]),True
ASN1_item_sign_ctx,ASN1_item_sign_ctx,openssl,set([]),True
SSL_add_file_cert_subjects_to_stack,SSL_add_file_cert_subjects_to_stack,openssl,set([]),True
DSA_new,DSA_new,openssl,set([]),True
ssl3_read_bytes,ssl3_read_bytes,openssl,set([]),True
ECDSA_verify,ECDSA_verify,openssl,set([]),True
dtls1_write_app_data_bytes,dtls1_write_app_data_bytes,openssl,set([]),True
camellia_256_cbc_cipher,camellia_256_cbc_cipher,openssl,set([]),True
camellia_256_cbc_cipher,camellia_128_cbc_cipher,openssl,set([]),False
camellia_256_cbc_cipher,camellia_192_cbc_cipher,openssl,set([]),False
BN_mod_sqrt,BN_mod_sqrt,openssl,set([]),True
EC_POINT_bn2point,EC_POINT_bn2point,openssl,set([]),True
x509_object_cmp,x509_object_cmp,openssl,set([]),True
_CONF_get_section,_CONF_get_section,openssl,set([]),True
deflateCopy,deflateCopy,libz,['zlib-1.2.11'],True
idea_ofb_cipher,camellia_128_ofb_cipher,openssl,set([]),False
idea_ofb_cipher,aes_192_ofb_cipher,openssl,set([]),False
idea_ofb_cipher,des_ofb_cipher,openssl,set([]),False
idea_ofb_cipher,des_cfb64_cipher,openssl,set([]),False
idea_ofb_cipher,idea_ofb_cipher,openssl,set([]),True
idea_ofb_cipher,camellia_192_ofb_cipher,openssl,set([]),False
idea_ofb_cipher,rc2_ofb_cipher,openssl,set([]),False
idea_ofb_cipher,aes_128_ofb_cipher,openssl,set([]),False
idea_ofb_cipher,camellia_256_ofb_cipher,openssl,set([]),False
idea_ofb_cipher,aes_256_ofb_cipher,openssl,set([]),False
aesni_xts_init_key,aesni_xts_init_key,openssl,set([]),True
ASN1_TYPE_get_octetstring,ASN1_TYPE_get_octetstring,openssl,set([]),True
EC_GROUP_new_by_curve_name,EC_GROUP_new_by_curve_name,openssl,set([]),True
gost_cipher_ctl,gost_cipher_ctl,openssl,set([]),True
BN_new,BN_new,openssl,set([]),True
dsa_priv_decode,dsa_priv_decode,openssl,set([]),True
DSA_new_method,DSA_new_method,openssl,set([]),True
NCONF_get_section,NCONF_get_section,openssl,set([]),True
OCSP_resp_get0,OCSP_resp_get0,openssl,set([]),True
policy_data_free,policy_data_free,openssl,set([]),True
CMS_dataFinal,CMS_dataFinal,openssl,set([]),True
ASN1_object_size,ASN1_object_size,openssl,set([]),True
surewarehk_modexp_dh,surewarehk_mod_exp_mont,openssl,set([]),False
surewarehk_modexp_dh,surewarehk_modexp_dh,openssl,set([]),True
UI_add_input_string,UI_add_input_string,openssl,set([]),True
ASN1_put_object,ASN1_put_object,openssl,set([]),True
cmac_key_free,mackey_free_gost,openssl,set([]),False
cmac_key_free,pkey_free_gost01,openssl,set([]),False
cmac_key_free,pkey_free_gost94,openssl,set([]),False
BN_sub_word,BN_sub_word,openssl,set([]),True
PEM_read_DSAPrivateKey,PEM_read_DSAPrivateKey,openssl,set([]),True
r2i_certpol,r2i_certpol,openssl,set([]),True
bn_cmp_part_words,bn_cmp_part_words,openssl,set([]),True
CONF_get_number,CONF_get_number,openssl,set([]),True
gost_imit_update,gost_imit_update,openssl,set([]),True
X509_policy_level_get0_node,X509_policy_level_get0_node,openssl,set([]),True
pkey_gost94_derive,pkey_gost94_derive,openssl,set([]),True
EVP_PKEY_copy_parameters,EVP_PKEY_copy_parameters,openssl,set([]),True
DH_generate_parameters_ex,DH_generate_parameters_ex,openssl,set([]),True
DIST_POINT_set_dpname,DIST_POINT_set_dpname,openssl,set([]),True
ASN1_tag2str,ASN1_tag2str,openssl,set([]),True
v2i_POLICY_MAPPINGS,v2i_POLICY_MAPPINGS,openssl,set([]),True
ASN1_d2i_bio,ASN1_d2i_bio,openssl,set([]),True
ASN1_d2i_bio,ASN1_item_d2i_bio,openssl,set([]),False
PEM_dek_info,PEM_dek_info,openssl,set([]),True
OCSP_request_add1_cert,OCSP_request_add1_cert,openssl,set([]),True
d2i_PKCS8PrivateKey_bio,d2i_PKCS8PrivateKey_bio,openssl,set([]),True
dsa_param_decode,old_dsa_priv_decode,openssl,set([]),False
dsa_param_decode,dsa_param_decode,openssl,set([]),True
asn1_template_ex_d2i,asn1_template_ex_d2i,openssl,set([]),True
PKCS5_v2_PBE_keyivgen,PKCS5_v2_PBE_keyivgen,openssl,set([]),True
SSL_get_wfd,SSL_get_rfd,openssl,set([]),False
SSL_get_wfd,SSL_get_wfd,openssl,set([]),True
SSL_get_wfd,SSL_get_fd,openssl,set([]),False
EVP_PKEY_meth_get0_info,EVP_PKEY_meth_get0_info,openssl,set([]),True
dtls1_send_finished,dtls1_send_finished,openssl,set([]),True
CMAC_Final,CMAC_Final,openssl,set([]),True
SSL_set_cipher_list,SSL_set_cipher_list,openssl,set([]),True
SSL_set_cipher_list,SSL_CTX_set_cipher_list,openssl,set([]),False
EC_KEY_set_public_key,EC_KEY_set_public_key,openssl,set([]),True
EC_POINT_cmp,EC_POINT_cmp,openssl,set([]),True
camellia_192_cbc_cipher,camellia_256_cbc_cipher,openssl,set([]),False
camellia_192_cbc_cipher,camellia_128_cbc_cipher,openssl,set([]),False
camellia_192_cbc_cipher,camellia_192_cbc_cipher,openssl,set([]),True
X509_NAME_cmp,X509_NAME_cmp,openssl,set([]),True
DSO_get_filename,DSO_get_filename,openssl,set([]),True
DSO_get_filename,DSO_get_loaded_filename,openssl,set([]),False
EVP_MD_CTX_create,EVP_MD_CTX_create,openssl,set([]),True
pkey_gost94_cp_sign,pkey_gost94_cp_sign,openssl,set([]),True
SSL_new,SSL_new,openssl,set([]),True
pqueue_new,pqueue_new,openssl,set([]),True
CRYPTO_new_ex_data,CRYPTO_new_ex_data,openssl,set([]),True
EVP_PKEY_verify_recover,EVP_PKEY_verify_recover,openssl,set([]),True
CRYPTO_set_locked_mem_functions,CRYPTO_set_locked_mem_functions,openssl,set([]),True
CRYPTO_set_locked_mem_functions,CRYPTO_set_locked_mem_ex_functions,openssl,set([]),False
d2i_PrivateKey,d2i_PrivateKey,openssl,set([]),True
TXT_DB_insert,TXT_DB_insert,openssl,set([]),True
BN_usub,BN_usub,openssl,set([]),True
added_obj_LHASH_COMP,added_obj_cmp,openssl,set([]),False
added_obj_LHASH_COMP,added_obj_LHASH_COMP,openssl,set([]),True
mem_read,mem_read,openssl,set([]),True
CMS_RecipientInfo_set0_pkey,CMS_RecipientInfo_set0_pkey,openssl,set([]),True
gost_digest_cleanup,gost_digest_cleanup,openssl,set([]),True
EC_KEY_free,EC_KEY_free,openssl,set([]),True
EVP_PKEY_asn1_new,EVP_PKEY_asn1_new,openssl,set([]),True
ssl3_setup_key_block,ssl3_setup_key_block,openssl,set([]),True
DSO_ctrl,DSO_ctrl,openssl,set([]),True
EVP_CIPHER_CTX_ctrl,EVP_CIPHER_CTX_ctrl,openssl,set([]),True
X509_ATTRIBUTE_create_by_txt,X509_ATTRIBUTE_create_by_txt,openssl,set([]),True
gost_do_sign,gost_do_sign,openssl,set([]),True
EVP_PKEY_new_mac_key,EVP_PKEY_new_mac_key,openssl,set([]),True
CAST_decrypt,CAST_decrypt,openssl,set([]),True
pqueue_pop,pqueue_pop,openssl,set([]),True
X509_LOOKUP_init,X509_LOOKUP_shutdown,openssl,set([]),False
X509_LOOKUP_init,X509_LOOKUP_init,openssl,set([]),True
ENGINE_by_id,ENGINE_by_id,openssl,set([]),True
CRYPTO_get_ex_new_index,CRYPTO_get_ex_new_index,openssl,set([]),True
BN_GF2m_mod,BN_GF2m_mod,openssl,set([]),True
UI_add_info_string,UI_add_info_string,openssl,set([]),True
UI_add_info_string,UI_dup_error_string,openssl,set([]),False
EVP_EncodeFinal,EVP_EncodeFinal,openssl,set([]),True
ngx_tcp_push,PKCS8_add_keyusage,openssl,set([]),False
ENGINE_get_pkey_meth,ENGINE_get_pkey_meth,openssl,set([]),True
CRYPTO_gcm128_decrypt,CRYPTO_gcm128_decrypt,openssl,set([]),True
dlfcn_globallookup,dlfcn_globallookup,openssl,set([]),True
ssl3_check_finished,ssl3_check_finished,openssl,set([]),True
_CONF_new_data,_CONF_new_data,openssl,set([]),True
PEM_read_bio_ECPrivateKey,PEM_read_bio_ECPrivateKey,openssl,set([]),True
ASN1_GENERALIZEDTIME_adj,ASN1_GENERALIZEDTIME_adj,openssl,set([]),True
PKCS5_pbe_set,PKCS5_pbe_set,openssl,set([]),True
gost_pkey_asn1_meths,gost_pkey_meths,openssl,set([]),False
gost_pkey_asn1_meths,gost_pkey_asn1_meths,openssl,set([]),True
BIO_set,BIO_set,openssl,set([]),True
idea_cfb64_encrypt,idea_cfb64_encrypt,openssl,set([]),True
s2i_skey_id,s2i_skey_id,openssl,set([]),True
i2d_ASN1_bio_stream,i2d_ASN1_bio_stream,openssl,set([]),True
SSL_get_rfd,SSL_get_rfd,openssl,set([]),True
SSL_get_rfd,SSL_get_wfd,openssl,set([]),False
SSL_get_rfd,SSL_get_fd,openssl,set([]),False
CMAC_CTX_copy,CMAC_CTX_copy,openssl,set([]),True
X509_LOOKUP_by_subject,X509_LOOKUP_by_subject,openssl,set([]),True
ssl23_get_server_method,ssl23_get_client_method,openssl,set([]),False
ssl23_get_server_method,ssl23_get_server_method,openssl,set([]),True
OCSP_request_verify,OCSP_request_verify,openssl,set([]),True
sock_ctrl,sock_ctrl,openssl,set([]),True
ssl2_new,ssl2_new,openssl,set([]),True
tls1_mac,tls1_mac,openssl,set([]),True
BN_BLINDING_invert_ex,BN_BLINDING_invert_ex,openssl,set([]),True
dtls1_get_timeout,dtls1_get_timeout,openssl,set([]),True
ERR_free_strings,ERR_free_strings,openssl,set([]),True
RAND_set_rand_engine,RAND_set_rand_engine,openssl,set([]),True
SXNET_add_id_asc,SXNET_add_id_asc,openssl,set([]),True
X509_EXTENSION_get_object,X509_EXTENSION_get_object,openssl,set([]),True
EVP_PKEY_keygen_init,EVP_PKEY_keygen_init,openssl,set([]),True
EC_POINT_make_affine,EC_POINT_make_affine,openssl,set([]),True
RSA_blinding_off,RSA_blinding_off,openssl,set([]),True
X509_INFO_free,X509_PKEY_free,openssl,set([]),False
OCSP_check_validity,OCSP_check_validity,openssl,set([]),True
X509V3_conf_free,BIO_CONNECT_free,openssl,set([]),False
X509V3_conf_free,EVP_PKEY_asn1_free,openssl,set([]),False
X509V3_conf_free,X509V3_conf_free,openssl,set([]),True
asn1_item_ex_combine_new,asn1_item_ex_combine_new,openssl,set([]),True
SSL_free,SSL_free,openssl,set([]),True
SSL_get0_next_proto_negotiated,SSL_get0_next_proto_negotiated,openssl,set([]),True
pkey_rsa_sign,pkey_rsa_sign,openssl,set([]),True
X509V3_get_d2i,X509V3_get_d2i,openssl,set([]),True
alg_module_init,alg_module_init,openssl,set([]),True
CONF_load_bio,CONF_load_bio,openssl,set([]),True
ERR_load_ECDH_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_ECDH_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_ECDH_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_ECDH_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_ECDH_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_ECDH_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_ECDH_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_ECDH_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_ECDH_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_ECDH_strings,ERR_load_EVP_strings,openssl,set([]),False
TXT_DB_read,TXT_DB_read,openssl,set([]),True
dh_cmp_parameters,rsa_pub_cmp,openssl,set([]),False
dh_cmp_parameters,dh_cmp_parameters,openssl,set([]),True
CRYPTO_cbc128_encrypt,CRYPTO_cbc128_encrypt,openssl,set([]),True
EC_GROUP_get_pentanomial_basis,EC_GROUP_get_pentanomial_basis,openssl,set([]),True
SRP_check_known_gN_param,SRP_check_known_gN_param,openssl,set([]),True
t_fromb64,t_fromb64,openssl,set([]),True
asn1_enc_restore,asn1_enc_restore,openssl,set([]),True
RSA_setup_blinding,RSA_setup_blinding,openssl,set([]),True
CRYPTO_ofb128_encrypt,CRYPTO_cfb128_encrypt,openssl,set([]),False
md_read,md_read,openssl,set([]),True
UI_get_input_flags,UI_get_input_flags,openssl,set([]),True
des_ecb_cipher,des_ecb_cipher,openssl,set([]),True
aep_dsa_mod_exp,aep_dsa_mod_exp,openssl,set([]),True
aesni_ecb_encrypt,aesni_ecb_encrypt,openssl,set([]),True
idea_cbc_cipher,rc2_cbc_cipher,openssl,set([]),False
BIO_new_fp,BIO_new_fp,openssl,set([]),True
HMAC_Final,HMAC_Final,openssl,set([]),True
CONF_set_nconf,CONF_set_nconf,openssl,set([]),True
ECDH_get_default_method,ECDSA_get_default_method,openssl,set([]),False
ECDH_get_default_method,ECDH_get_default_method,openssl,set([]),True
ECDH_get_default_method,DH_get_default_method,openssl,set([]),False
ECDH_get_default_method,RSA_get_default_method,openssl,set([]),False
ECDH_get_default_method,UI_get_default_method,openssl,set([]),False
ECDH_get_default_method,DSA_get_default_method,openssl,set([]),False
PEM_read_bio,PEM_read_bio,openssl,set([]),True
ubsec_mod_exp_mont,ubsec_mod_exp_mont,openssl,set([]),True
pkey_free_gost94,mackey_free_gost,openssl,set([]),False
pkey_free_gost94,pkey_free_gost01,openssl,set([]),False
pkey_free_gost94,pkey_free_gost94,openssl,set([]),True
compare_opcodes.part.4,deflate_stored,libz,['zlib-1.2.9'],False
compare_opcodes.part.4,SSL_CTX_add_server_custom_ext,openssl,['zlib-1.2.9'],False
compare_opcodes.part.4,ssl_set_cert_masks,openssl,['zlib-1.2.9'],False
compare_opcodes.part.4,SSL_CTX_add_client_custom_ext,openssl,['zlib-1.2.9'],False
compare_opcodes.part.4,mime_parse_hdr,openssl,['zlib-1.2.9'],False
EVP_MD_size,EVP_MD_size,openssl,set([]),True
camellia_128_cbc_cipher,camellia_256_cbc_cipher,openssl,set([]),False
camellia_128_cbc_cipher,camellia_128_cbc_cipher,openssl,set([]),True
camellia_128_cbc_cipher,camellia_192_cbc_cipher,openssl,set([]),False
def_load,def_load,openssl,set([]),True
X509_certificate_type,X509_certificate_type,openssl,set([]),True
PEM_write_PKCS8PrivateKey,i2d_PKCS8PrivateKey_nid_fp,openssl,set([]),False
PEM_write_PKCS8PrivateKey,PEM_write_PKCS8PrivateKey,openssl,set([]),True
PEM_write_PKCS8PrivateKey,i2d_PKCS8PrivateKey_fp,openssl,set([]),False
PEM_write_PKCS8PrivateKey,PEM_write_PKCS8PrivateKey_nid,openssl,set([]),False
int_new_ex_data,int_new_ex_data,openssl,set([]),True
EVP_PKEY_type,EVP_PKEY_type,openssl,set([]),True
SSL_CTX_free,SSL_CTX_free,openssl,set([]),True
free_dir,free_dir,openssl,set([]),True
SRP_VBASE_get_by_user,SRP_VBASE_get_by_user,openssl,set([]),True
CONF_free,CONF_free,openssl,set([]),True
bn_i2c,bn_i2c,openssl,set([]),True
X509at_add1_attr_by_txt,X509at_add1_attr_by_txt,openssl,set([]),True
BIO_int_ctrl,BIO_int_ctrl,openssl,set([]),True
bn_sqr_normal,bn_sqr_normal,openssl,set([]),True
deflatePending,deflatePending,libz,['zlib-1.2.11'],True
EVP_PKEY_asn1_free,EVP_PKEY_asn1_free,openssl,set([]),True
ssl3_new,ssl3_new,openssl,set([]),True
ssl_cipher_process_rulestr,ssl_cipher_process_rulestr,openssl,set([]),True
_tr_stored_block,_tr_stored_block,libz,['zlib-1.2.11'],True
ASN1_TYPE_set_int_octetstring,ASN1_TYPE_set_int_octetstring,openssl,set([]),True
SXNET_get_id_ulong,SXNET_get_id_ulong,openssl,set([]),True
CRYPTO_free_ex_data,CRYPTO_free_ex_data,openssl,set([]),True
DH_check,DH_check,openssl,set([]),True
enc_ctrl,enc_ctrl,openssl,set([]),True
X509_CRL_cmp,X509_subject_name_cmp,openssl,set([]),False
X509_CRL_cmp,X509_CRL_cmp,openssl,set([]),True
EC_POINT_dbl,EC_POINT_dbl,openssl,set([]),True
bn_mul_mont,bn_mul_mont_gather5,openssl,set([]),False
d2i_ASN1_BOOLEAN,d2i_ASN1_BOOLEAN,openssl,set([]),True
ssl3_send_alert,ssl3_send_alert,openssl,set([]),True
PEM_X509_INFO_write_bio,PEM_X509_INFO_write_bio,openssl,set([]),True
deflateParams,deflateParams,libz,['zlib-1.2.11'],True
DES_is_weak_key,DES_is_weak_key,openssl,set([]),True
DH_new_method,DH_new_method,openssl,set([]),True
a2d_ASN1_OBJECT,a2d_ASN1_OBJECT,openssl,set([]),True
X509V3_get_value_bool,X509V3_get_value_bool,openssl,set([]),True
ssl23_connect,ssl23_connect,openssl,set([]),True
md_new,md_new,openssl,set([]),True
UI_get0_test_string,UI_get0_test_string,openssl,set([]),True
EVP_PKEY_print_params,EVP_PKEY_print_params,openssl,set([]),True
PEM_def_callback,PEM_def_callback,openssl,set([]),True
lh_new,lh_new,openssl,set([]),True
SSL_CTX_remove_session,SSL_CTX_remove_session,openssl,set([]),True
cast5_cbc_cipher,cast5_cbc_cipher,openssl,set([]),True
UTF8_putc,UTF8_putc,openssl,set([]),True
ec_GF2m_simple_set_compressed_coordinates,ec_GF2m_simple_set_compressed_coordinates,openssl,set([]),True
read_string,read_string,openssl,set([]),True
camellia_192_ecb_cipher,camellia_ecb_cipher,openssl,set([]),False
camellia_192_ecb_cipher,aes_256_ecb_cipher,openssl,set([]),False
camellia_192_ecb_cipher,rc2_ecb_cipher,openssl,set([]),False
camellia_192_ecb_cipher,aes_192_ecb_cipher,openssl,set([]),False
camellia_192_ecb_cipher,aes_128_ecb_cipher,openssl,set([]),False
camellia_192_ecb_cipher,aes_ecb_cipher,openssl,set([]),False
camellia_192_ecb_cipher,camellia_128_ecb_cipher,openssl,set([]),False
camellia_192_ecb_cipher,camellia_192_ecb_cipher,openssl,set([]),True
camellia_192_ecb_cipher,camellia_256_ecb_cipher,openssl,set([]),False
camellia_192_ecb_cipher,des_ecb_cipher,openssl,set([]),False
crl_extension_match,crl_extension_match,openssl,set([]),True
dlfcn_name_converter,dlfcn_name_converter,openssl,set([]),True
asn1_bio_ctrl,asn1_bio_ctrl,openssl,set([]),True
EVP_PKEY_CTX_free,EVP_PKEY_CTX_free,openssl,set([]),True
X509_ocspid_print,X509_ocspid_print,openssl,set([]),True
EC_GROUP_clear_free,EC_GROUP_clear_free,openssl,set([]),True
ERR_load_RSA_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_RSA_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_RSA_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_RSA_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_RSA_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_RSA_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_RSA_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_RSA_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_RSA_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_RSA_strings,ERR_load_EVP_strings,openssl,set([]),False
BN_set_params,BN_set_params,openssl,set([]),True
EC_POINT_set_to_infinity,EC_POINT_set_to_infinity,openssl,set([]),True
DH_get_default_method,ECDSA_get_default_method,openssl,set([]),False
DH_get_default_method,ECDH_get_default_method,openssl,set([]),False
DH_get_default_method,DH_get_default_method,openssl,set([]),True
DH_get_default_method,RSA_get_default_method,openssl,set([]),False
DH_get_default_method,UI_get_default_method,openssl,set([]),False
DH_get_default_method,DSA_get_default_method,openssl,set([]),False
EVP_PBE_CipherInit,EVP_PBE_CipherInit,openssl,set([]),True
atalla_destroy,ubsec_destroy,openssl,set([]),False
atalla_destroy,atalla_destroy,openssl,set([]),True
atalla_destroy,nuron_destroy,openssl,set([]),False
atalla_destroy,hwcrhk_destroy,openssl,set([]),False
pkey_hmac_init,pkey_hmac_init,openssl,set([]),True
gost2001_keygen,gost2001_keygen,openssl,set([]),True
gost2001_do_sign,gost2001_do_sign,openssl,set([]),True
ASN1_ENUMERATED_set,ASN1_ENUMERATED_set,openssl,set([]),True
i2r_ocsp_acutoff,i2r_ocsp_acutoff,openssl,set([]),True
BN_dup,BN_dup,openssl,set([]),True
SHA256,SHA224,openssl,set([]),False
SHA256,SHA256,openssl,set([]),True
ec_GF2m_simple_point2oct,ec_GF2m_simple_point2oct,openssl,set([]),True
BN_GF2m_mod_sqr_arr,BN_GF2m_mod_sqr_arr,openssl,set([]),True
ENGINE_register_all_complete,ENGINE_register_all_complete,openssl,set([]),True
look_str_cb,look_str_cb,openssl,set([]),True
sk_unshift,sk_unshift,openssl,set([]),True
ssl3_free,ssl3_free,openssl,set([]),True
X509V3_EXT_nconf_nid,X509V3_EXT_nconf_nid,openssl,set([]),True
des_cfb64_cipher,des_cfb64_cipher,openssl,set([]),True
BIO_number_read,SSL_SESSION_get_timeout,openssl,set([]),False
BIO_number_read,X509_get0_pubkey_bitstr,openssl,set([]),False
BIO_number_read,BIO_number_read,openssl,set([]),True
ENGINE_load_nuron,ENGINE_load_ubsec,openssl,set([]),False
ENGINE_load_nuron,ENGINE_load_chil,openssl,set([]),False
aesni_set_encrypt_key,aesni_set_encrypt_key,openssl,set([]),True
X509_LOOKUP_shutdown,X509_LOOKUP_shutdown,openssl,set([]),True
X509_LOOKUP_shutdown,X509_LOOKUP_init,openssl,set([]),False
X509_LOOKUP_shutdown,X509_LOOKUP_ctrl,openssl,set([]),False
cswift_ctrl,cswift_ctrl,openssl,set([]),True
OBJ_txt2nid,OBJ_txt2nid,openssl,set([]),True
bf_cfb64_cipher,rc2_cfb64_cipher,openssl,set([]),False
CRYPTO_set_mem_debug_functions,CRYPTO_set_mem_debug_functions,openssl,set([]),True
EC_GROUP_get_degree,EC_GROUP_get_degree,openssl,set([]),True
open_console,open_console,openssl,set([]),True
ERR_clear_error,ERR_clear_error,openssl,set([]),True
null_cipher,null_cipher,openssl,set([]),True
ec_GFp_mont_field_set_to_one,ec_GFp_mont_field_set_to_one,openssl,set([]),True
X509_STORE_CTX_cleanup,X509_STORE_CTX_cleanup,openssl,set([]),True
ssl3_get_req_cert_type,ssl3_get_req_cert_type,openssl,set([]),True
BN_mod_sqr,BN_mod_sqr,openssl,set([]),True
NCONF_load_fp,NCONF_load_fp,openssl,set([]),True
NCONF_load_fp,NCONF_dump_fp,openssl,set([]),False
ssl2_write,ssl2_write,openssl,set([]),True
CMS_RecipientInfo_ktri_cert_cmp,CMS_RecipientInfo_ktri_cert_cmp,openssl,set([]),True
CMS_RecipientInfo_ktri_cert_cmp,CMS_RecipientInfo_ktri_get0_signer_id,openssl,set([]),False
dtls1_read_bytes,dtls1_read_bytes,openssl,set([]),True
ssl23_accept,ssl23_accept,openssl,set([]),True
pkey_GOST01cp_encrypt,pkey_GOST01cp_encrypt,openssl,set([]),True
i2d_ECParameters,i2d_ECParameters,openssl,set([]),True
cms_DigestedData_create,cms_DigestedData_create,openssl,set([]),True
ASN1_item_d2i,ASN1_item_d2i,openssl,set([]),True
des_cfb8_cipher,des_cfb8_cipher,openssl,set([]),True
ssl_set_cert_masks,ssl_set_cert_masks,openssl,set([]),True
EVP_PKEY_asn1_get0,EVP_PKEY_asn1_get0,openssl,set([]),True
RSA_free,RSA_free,openssl,set([]),True
d2i_EC_PUBKEY,d2i_EC_PUBKEY,openssl,set([]),True
PKCS12_certbag2x509,PKCS12_certbag2x509crl,openssl,set([]),False
PKCS12_certbag2x509,PKCS12_certbag2x509,openssl,set([]),True
aep_init,aep_init,openssl,set([]),True
dh_pub_encode,dh_pub_encode,openssl,set([]),True
Camellia_Ekeygen,Camellia_Ekeygen,openssl,set([]),True
ssl3_write_pending,ssl3_write_pending,openssl,set([]),True
BN_mod_exp_mont_consttime,BN_mod_exp_mont_consttime,openssl,set([]),True
check_purpose_smime_sign,check_purpose_smime_encrypt,openssl,set([]),False
check_purpose_smime_sign,check_purpose_smime_sign,openssl,set([]),True
UI_construct_prompt,UI_construct_prompt,openssl,set([]),True
ec_asn1_parameters2group,ec_asn1_parameters2group,openssl,set([]),True
ERR_load_DH_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_DH_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_DH_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_DH_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_DH_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_DH_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_DH_strings,ERR_load_BIO_strings,openssl,set([]),False
